mrca.clade1	mrca.clade2	mrca.clade6	mrca.clade8	mrca.clade9	mrca.clade10	mrca.clade7	mrca.clade5	mrca.clade3	mrca.clade4
10.242813853339605	9.523438798883129	8.12441775671852	2.957140225681813	2.4098119046808097	2.2907618681475705	2.0975717696802776	9.307484961983645	4.917820656099294	4.748156319081057
10.18857034516395	9.569772322096702	7.984294432658715	2.439974233275011	1.988608686861895	1.820845589548294	2.0169127088508207	7.246792984995502	4.9509074633934	4.724490337867757
10.624230036203924	9.49626073085974	7.496095986505266	2.444959288179699	1.9921047399112823	1.9849725210489664	2.491671512454103	8.902633150941421	4.943052213143111	4.475112451294386
10.335851461908659	9.552050572782793	6.7621871630943335	1.9995748368586537	1.6296836237836978	1.6188769620744263	2.1692982111737664	8.527631074219732	4.863042224514946	4.375664337065965
10.212773858683722	9.449757050370689	7.313234800541743	1.9985913963674802	1.6287125461975764	1.57603446056508	2.4516191637385845	8.13134794777775	4.950747550634746	4.4459587701253875
10.176323547612753	9.506788742687698	7.056127863258818	2.4317591127200027	1.9813073426547347	1.9290985975973896	2.142852821212076	8.72255651783454	4.885201861657769	4.787312352946788
10.334549550411214	9.572569266859357	8.031882861498822	2.33039868563209	1.898911348311138	1.8403822170357746	1.9456250529899342	9.1609773367131	4.782077417863038	4.606450547156111
10.312151999504975	9.592284699073666	7.145604059824179	2.4494239901063626	1.9969658561852024	1.8121752623793352	2.2185031094886316	8.18580619591373	4.984295626568843	4.7570023509615496
10.368578422525847	9.516275740198267	6.964510422541106	2.8034418200141453	2.28475841066157	1.954557111560445	1.7763858577871694	7.943929151322647	4.884991905709875	4.038398240267784
10.233885761575651	9.479469008393002	6.962037570188022	2.939801526221222	2.3961629432641955	2.2690089343939706	2.1717481393724993	8.875992436368435	4.873831649608463	4.46512692503712
10.018439035693339	9.469286528418024	7.466342625434532	2.0955170824115843	1.707360066711325	1.6763602087315772	2.206083391074209	8.655051093604188	4.899366223211668	4.440457763443713
10.502095337495842	9.547731949633025	7.466267151871965	2.4246062453058235	1.9755144664672062	1.9202506138229236	2.0819256200058804	9.15515647136338	4.810682226821809	4.531028650140352
10.058233476090273	9.460168282544034	7.1189486702492895	2.403750918594458	1.9586296577494344	1.9527606265317727	2.1128311439248595	8.318182844432641	4.77872847256361	4.458309251411427
10.116473765832637	9.447478733646857	7.178101594449171	2.569740618555999	2.0943117590039733	2.015564176674203	2.3537956096453763	9.106694445049305	4.909956742735998	4.104674182790886
10.118515248561506	9.457699758371552	7.5259188741429055	2.727281158816888	2.222248845215214	2.116026902448611	2.0219841925834268	8.919780106473235	5.00639165037225	4.167639618892836
10.157850316178724	9.426246828096932	7.73464954527557	1.969683638742	1.605122770171901	1.574063338441405	2.045296278702047	8.769400984468398	4.970066474279569	4.613400868702597
10.281495278669475	9.475440567421414	6.770256521049915	2.603579827138715	2.1213349747162447	2.0923060552218358	2.169304479954595	8.504780455870405	4.944676704352554	4.496111522863395
10.146079266628643	9.560014871193601	7.475447686176902	2.7653073999933437	2.2533919833015563	2.1520669620756707	2.3873252023398446	9.10784580656149	4.914726853461858	4.658292060053505
10.394610466138452	9.555907809854215	7.0168500580566056	3.270581506982194	2.6651142480832806	2.6007652054237034	1.9244194932738983	8.861333814228452	4.935766302643427	4.61162061989177
10.332439452919145	9.487385571895592	6.968863701007626	2.8950914677052655	2.3596343313305916	2.27113083819472	2.2424953349613603	8.89143816830722	4.9230535886264635	4.580495925585889
10.425421941680941	9.5183818098101	7.937925532073697	2.525567940292762	2.057749875160533	2.016459233882962	1.9477095334115033	7.691996566006247	5.058056389620554	4.954391194263051
10.332096969175115	9.492095355340181	7.608671258058353	2.878466286578792	2.3452623107063326	2.2941393707872484	1.8627365764022938	8.757125399824426	4.812335644930335	4.428755088559409
10.329012230717726	9.47094251306751	7.722147524786029	2.7479585241501927	2.2392431160608957	2.2389060193269827	2.271775473987951	8.43120025338884	5.03538007944238	4.649720606662135
10.083197550061636	9.51990213829348	7.753991877717691	2.406961092690014	1.9614379239057669	1.8974061413401628	2.3876105190217687	9.090128260290534	4.888705132677292	4.627834759385828
10.312820558307559	9.515078962955341	7.432725674673566	2.7673454516777047	2.255275217462233	2.2297455078445694	2.096979724790134	9.095625807577532	4.921063509872703	4.167852973479747
10.219686794040513	9.516593452618077	7.228399848681818	2.1858857683898094	1.781328559006291	1.7610171764293518	2.0100521065039243	8.72341767732889	4.843853230129211	4.557632952551058
10.094257786932092	9.487509968312564	7.275797026589014	2.5897448544051236	2.110322708100551	2.067032606807523	2.1243937822071035	8.525334770339665	4.83761426731469	4.157107833231975
10.127944083694864	9.413643666858516	7.039152101326427	2.169740874285395	1.7682382997857222	1.7664312067329901	1.9947367654063062	8.749268527341405	5.021992884566813	4.871350651483017
10.420808969158282	9.586642207008065	7.026587607567985	2.757738577140798	2.247097448723033	2.2405924396611927	1.7612911722746065	8.460315818871036	4.943697582793273	3.9761046556426902
10.425936182078376	9.523309718601913	7.0784850624342335	2.526043466418212	2.0584790242170703	1.8483957176243717	2.045620130088065	8.620703960110736	5.010012787048284	4.947909172064037
10.397760498034016	9.335359203458838	6.6270370567790655	2.492629346641257	2.0314486821431945	1.9928009714815789	2.106058940766111	8.477897116094095	4.830401177407353	4.5597839140951635
10.056684031869523	9.4696247760787	7.024534019380109	3.1432346548403296	2.561970275724472	2.555527088685424	1.7452840888459358	8.964261384349985	4.785370364019719	4.439429073977467
10.251442780206522	9.487058684093975	7.665708627095389	2.4294595806720762	1.9797383083815263	1.9584057499083831	2.1898092451671403	8.499198348276893	4.883568940964999	4.802467844739217
10.10616572297048	9.572004447699431	7.655572242709039	2.26831349528378	1.8484263150431521	1.8171936657860828	2.045597807217796	9.399580942903452	4.954420993283095	4.420830154390748
10.171248910108716	9.46074463909676	7.513754441688084	2.530044312829963	2.0620043741387044	2.009744585856632	1.9223161621032698	8.426943287922155	4.823060081689281	4.44026909883082
10.368891303059794	9.4330897118549	8.047240313323465	2.0414500356321805	1.6633279608491378	1.6279914173137389	2.246489016854923	8.044845460184627	4.829550556940527	4.697684458297308
10.031635260750274	9.500691509249931	7.520700920685186	2.1739278006452154	1.771488957569534	1.720310603845525	2.137558188666322	8.237569846855447	5.044171758253596	4.421081970581984
10.079977605157532	9.582407204835894	6.8927686124986485	2.6550617878872913	2.1634083962937356	2.1399786988779277	1.936639648791947	9.014157350923112	4.932379728316696	4.326027266238591
10.34100333732406	9.363726807208451	7.408791472125156	2.4143564482693654	1.967412367406326	1.9050474921785037	2.438196346360183	8.785603634986733	4.913206713656399	4.528815103700003
10.232281629757741	9.519736357168325	7.622168072926411	2.3197871051055325	1.890396575620119	1.8579460836253683	1.7888375176586544	9.072930271864987	5.01777101193635	4.726858547662643
10.331129582734764	9.340247023286	7.146374060391833	2.185261916081443	1.7807625054387126	1.7175611115989913	2.0910793021809644	8.571758502608942	4.9286630595802245	4.582110499810163
10.327145087141554	9.487912063831722	6.765829726051355	2.6040430802196393	2.121960090177329	2.0696696021600482	1.8969956973331652	8.81287020648612	4.844758750588254	4.446881302295134
10.510028996920799	9.454055329510783	6.947151508505716	2.6049920459346234	2.1230026008064273	2.106363804664683	2.113889218263424	8.318590370587632	4.937984977557294	4.820402044202125
10.381790422496483	9.517477062595606	7.521644898454698	2.9750430229376534	2.424233286641252	2.382613942342653	2.263481623530145	9.112053449365293	4.76993395836114	4.481730137159198
10.391376695755376	9.442266295360684	7.175361012409722	3.3835030094522494	2.7570970061202345	2.734768020559601	1.9923575362088422	8.602597525347983	5.0334838066442655	4.758712347936406
10.372606763842905	9.585838305388933	7.373936788510974	2.2350371619475298	1.8213284634067863	1.8112158261099356	1.895280232555829	8.716109743633869	4.933841763945675	4.674417212977431
10.21675919429834	9.467099531822793	7.212418490012515	2.365291336626988	1.9279632062062448	1.8721485614217497	2.2790071431327155	8.552088977019467	4.880554258837071	4.6821601426376445
10.487847840304799	9.583374726345728	7.481397403260076	2.565660967167803	2.090819161502882	2.0773470182949	1.7271490296177876	8.377670592544508	4.9382772714006835	4.6388395023163795
10.303072865710323	9.507631673670591	7.662129459007543	2.092470751636526	1.7050921924966982	1.6873263404763625	2.084448913012922	9.462003036847932	4.859927145273125	4.756095041961249
10.225600609935208	9.501569176417748	6.250189186712225	2.3685247799870774	1.930107862296836	1.9227514523603089	2.183533685905882	8.637312059740738	4.925525657666251	4.841156295487798
10.42068596825899	9.489694571589238	7.451705669251478	2.0941581233760376	1.706518764071581	1.7004399810861581	2.2873446527795345	9.211706418158142	5.0252028765871515	4.9005602063446965
10.27333592923337	9.565715490380063	7.492829238873211	2.7786971142435037	2.2643030376574727	2.2423902940964275	1.7599573570649871	9.19828734873267	4.93388726525527	4.703788502015293
10.266431318547962	9.530993783511217	6.72842643051305	2.3640361015260734	1.9264031364940866	1.9113827307927502	2.004681449969311	9.118264626921126	4.952476199215419	4.724211159080734
10.089170156281217	9.52394865784522	7.2356768567916925	2.5257300089433694	2.058577384408405	1.9444688855953571	2.302518813608146	8.51750915915741	4.860054166681167	3.780504040783018
10.322509273690093	9.467699412027994	8.20158835963822	2.431829908320587	1.9819135950679736	1.9776858621479387	2.247469164113802	9.139692626445308	4.805019475256281	3.921006849718981
10.185954068254512	9.538450431428924	7.00866992607855	2.6422026768079614	2.153143085617923	2.0735182114949344	2.498893279912327	8.76657633232064	4.812775391566844	4.573558360787716
9.92696559796517	9.568533736555313	7.488466631766694	2.3041465597634305	1.877564732272366	1.851592739552185	2.188998519291236	8.14031577517249	4.964002427470331	4.070331797289013
10.213904911933785	9.53187741871854	7.000116535415041	2.7203297944275278	2.2166396975646947	2.194757174089858	2.660457568384728	9.07319748398772	4.9345443636003505	4.768707527348449
10.06131014517722	9.309554752638904	7.261580929156406	2.6869438892525963	2.1894106947926937	2.1208201411720418	1.8554467138273942	8.90674260482288	4.816722296740645	4.159185238157421
10.321349986663208	9.410077470393084	7.628196569626892	2.8122919868653677	2.291989103963717	2.243101667085979	2.038127930583061	8.481120952482087	4.819164418967539	4.453371727894041
10.412713498133764	9.492663507936324	7.10791443062529	2.8407440054280624	2.314688823478869	2.1644401138717906	2.3029205566077264	9.142168606690696	4.803586504470653	4.675876799560347
10.212691691685237	9.499996284617229	6.812619082239117	2.45641863179867	2.001416698699965	1.9455804776213004	1.8113447462829066	8.850375215698222	5.04740450164987	4.586030727730386
10.402599553275099	9.454594323571193	7.467194569008065	2.130294728367105	1.7358590706650767	1.6064822862391217	2.0643541361128035	8.794472724023493	4.963555241931375	3.675781860959002
10.233167372796846	9.47800817266541	7.12508338534722	2.4668868976412646	2.0101804782632913	1.9991137278016993	2.1844342911280363	8.79761645820789	4.80301922231164	4.712872255191488
10.312799934864834	9.514866890004312	7.122820324234023	2.2672388484888457	1.8477510664121688	1.8366005262785436	2.1204997396482157	8.386231075705076	4.86835741804005	4.657449026828763
9.920403797063399	9.409247753026124	7.545875879395316	2.4873333916367	2.0266075568747537	1.9033402272296234	2.2354103262753613	9.237780548050042	4.834133979962033	4.560903243332322
10.279735164995211	9.525389857241219	7.0507410085963045	2.3205893653485496	1.8913971373324623	1.8505871267045797	2.0196806503095432	8.907479757920607	4.804303586183002	3.539470738143908
10.507995266210706	9.532593286719221	7.81580614035532	2.7502177727633543	2.2411431169475065	2.2030520342363102	1.882244444460869	8.033996865937505	4.9480522716060955	3.837746862720506
10.390364337851263	9.58047236615774	6.464115633730216	2.8227147187083697	2.3002104618798773	2.2942315324084834	2.3930949224865308	8.771508998971502	4.961503957366695	4.718004986611329
10.200333015152953	9.470957784230396	7.168359278543619	2.1436821742044736	1.7467641246356311	1.7096994046503649	2.0437895765859277	9.141358921349784	5.006894752338269	4.964312432598468
10.145405253345295	9.508914719739481	7.328725262464424	2.3959369842889595	1.9523409657122657	1.9415002037322338	2.4161311899494717	8.3125981363202	5.011161239578851	4.342464259994015
10.062745080835075	9.5419421341836	7.683259550502718	2.966247796917044	2.416943350049851	2.3017093641879773	2.4106262228371413	9.233011541762268	4.907604926414742	4.448327799050107
10.565102780048065	9.52398690292185	7.110559808069886	3.222078045503862	2.6254403168731097	2.5766659610878815	2.4089921819352282	9.054317754899456	5.01334694495007	4.723063816928262
10.222383304513063	9.450909453251649	7.129709041584316	2.4108792971974258	1.9649312867000208	1.942010622140808	2.09227348685145	8.56922026136159	4.8684253863561615	4.50374876113632
10.0892127665976	9.514822767072138	7.669161414682198	2.536261245032989	2.0668723292448554	2.010050583893111	1.8891756142845937	9.052917511345665	4.909487033039765	4.476594001005815
10.166017083370143	9.62797725155952	7.8640161963661	2.22675544494331	1.8140904779190081	1.7994626406829877	2.316418837334745	8.844027444697852	5.010722683994895	4.876789970093283
10.270799696902913	9.46100391565217	6.992897752602524	3.1418904230774083	2.560026778059026	2.5100823923150504	2.2731492924488825	8.63543754912082	4.9914681534455685	4.756591812369817
10.333991718707987	9.394407949467258	7.149276299594185	2.6880741897864864	2.1908550792237356	2.159374271150555	2.0111319059781105	8.654946874872284	4.932627823197652	4.58905880933544
9.860542219468192	9.48192504955713	7.565042461551514	2.2273647589034775	1.8152377756324498	1.8053324838372442	1.7808905222680134	8.626895251361722	4.9034545741728985	4.5504489612068895
